Compliance Period,School District,School,County,Type of Organization,BEDS Code,School Website,Number of Outlets that Require Sampling,Number of Outlets Sampled 2023,Number of Outlets Sampled 2024,Number of Outlets Sampled 2025,Sampling Complete,"Number of Outlets, Result ≤ 5 ppb","Number of Outlets, Result > 5 ppb",All Results Received,Out of Service or Addressed,Remediation Status,School Street,School City,School State,School ZIP Code,Date Survey Updated,County Location,Location
2023-2025,HASTINGS ON HUDSON U F S,HASTINGS H S,Westchester,Public School,660404030003,https://www.hohschools.org/departments/buildings-grounds/water-testing-results,12,0,12,0,Yes,12,0,Yes,Yes,Complete,FARRAGUT AVE,HASTINGS HDSN,NY,10706,06/28/2024,,
2023-2025,HASTINGS ON HUDSON U F S,HILLSIDE ELEMENTARY SCHOOL,Westchester,Public School,660404030001,https://www.hohschools.org/departments/buildings-grounds/water-testing-results,59,0,59,0,Yes,46,13,Yes,Yes,Ongoing,120 LEFURGY AVE,HASTINGS HDSN,NY,10706,06/28/2024,,
2023-2025,HAUPPAUGE UNION FREE SCHOOLS,BRETTON WOODS ELEM SCHOOL,Suffolk,Public School,580506030004,https://www.hauppauge.k12.ny.us/,50,0,50,0,Yes,33,17,Yes,Yes,Ongoing,CLUB LN,HAUPPAUGE,NY,11788,02/28/2024,,
2023-2025,HAUPPAUGE UNION FREE SCHOOLS,FOREST BROOK KNDG CTR,Suffolk,Public School,580506030008,https://www.hauppauge.k12.ny.us/,34,0,34,0,Yes,27,7,Yes,Yes,Ongoing,LILAC LA,SMITHTOWN,NY,11787,02/29/2024,,
2023-2025,HAUPPAUGE UNION FREE SCHOOLS,HAUPPAUGE H S,Suffolk,Public School,580506030007,https://www.hauppauge.k12.ny.us/,55,0,55,0,Yes,52,3,Yes,Yes,Ongoing,500 LINCOLN BLVD,HAUPPAUGE,NY,11788,03/27/2024,,
2023-2025,HAUPPAUGE UNION FREE SCHOOLS,HAUPPAUGE MIDDLE SCHOOL,Suffolk,Public School,580506030005,https://www.hauppauge.k12.ny.us/,44,0,44,0,Yes,40,4,Yes,Yes,Ongoing,600 TOWN LINE RD,HAUPPAUGE,NY,11788,03/20/2024,,
2023-2025,HAUPPAUGE UNION FREE SCHOOLS,PINES ELEM SCHOOL,Suffolk,Public School,580506030003,https://www.hauppauge.k12.ny.us/,57,0,57,0,Yes,47,10,Yes,Yes,Ongoing,HOLLY DR,SMITHTOWN,NY,11787,02/28/2024,,
2023-2025,HENDRICK HUDSON CENTRAL SCHOOL,BLUE MOUNTAIN MIDDLE SCHOOL,Westchester,Public School,660203060007,https://www.henhudschools.org/departments/operations-maintenance-and-safety/water-testing,35,0,0,35,No,33,2,Yes,Yes,Ongoing,7 FURNACE WOODS RD,CORTLANDT MANOR,NY,10567,06/04/2025,,
2023-2025,HENDRICK HUDSON CENTRAL SCHOOL,BUCHANAN-VERPLANCK ELEM SCHOOL,Westchester,Public School,660203060008,https://www.henhudschools.org/departments/operations-maintenance-and-safety/water-testing,26,0,0,26,No,20,6,Yes,Yes,Ongoing,160 WESTCHESTER AVE,BUCHANAN,NY,10511,06/04/2025,,
2023-2025,HENDRICK HUDSON CENTRAL SCHOOL,FRANK G LINDSEY SCHOOL,Westchester,Public School,660203060002,https://www.henhudschools.org/departments/operations-maintenance-and-safety/water-testing,26,0,0,26,No,24,2,Yes,Yes,Ongoing,57 TROLLEY RD,MONTROSE,NY,10548,06/04/2025,,
2023-2025,HENDRICK HUDSON CENTRAL SCHOOL,FURNACE WOODS ELEM SCHOOL,Westchester,Public School,660203060006,https://www.henhudschools.org/departments/operations-maintenance-and-safety/water-testing,18,0,0,18,No,13,5,No,Yes,Ongoing,239 WATCH HILL RD,CORTLAND MANOR,NY,10567,06/04/2025,,
2023-2025,HENDRICK HUDSON CENTRAL SCHOOL,HENDRICK HUDSON H S,Westchester,Public School,660203060005,https://www.henhudschools.org/departments/operations-maintenance-and-safety/water-testing,33,0,0,33,No,29,4,Yes,Yes,Ongoing,ALBANY POST RD,MONTROSE,NY,10548,06/04/2025,,
2023-2025,HERKIMER CENTRAL SCHOOL,HERKIMER ELEMENTARY SCHOOL,Herkimer,Public School,210601060006,https://www.herkimercsd.org/departments-services/lead-testing/,113,0,113,0,Yes,69,44,Yes,Yes,Ongoing,255 GROS BLVD,HERKIMER,NY,13350,01/23/2025,,
2023-2025,HERKIMER CENTRAL SCHOOL,HERKIMER JSHS,Herkimer,Public School,210601060005,https://www.herkimercsd.org/departments-services/lead-testing/,34,0,34,0,Yes,29,5,Yes,Yes,Ongoing,801 W GERMAN ST,HERKIMER,NY,13350,01/23/2025,,
2023-2025,HERMON DEKALB CENTRAL SCHOOL,HERMON-DEKALB CENTRAL SCHOOL,St.Lawrence,Public School,511301040002,https://www.hdcsk12.org/,73,73,73,73,No,63,10,Yes,Yes,Ongoing,709 E DEKALB RD,DEKALB JUNCTION,NY,13630,05/08/2025,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,(LEAD ONLY) WOODMERE EDUCATIONAL CENTER,Nassau,Public School,280214030004,https://www.hewlett-woodmere.net/,19,0,19,0,Yes,19,0,Yes,N/A,Complete,1 JOHNSON PLACE,WOODMERE,NY,11598,06/20/2024,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,FRANKLIN EARLY CHILDHOOD CENTER,Nassau,Public School,280214030001,https://www.hewlett-woodmere.net/,29,0,29,0,Yes,29,0,Yes,N/A,Complete,SERENA RD,HEWLETT,NY,11557,06/20/2024,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,GEORGE W HEWLETT H S,Nassau,Public School,280214030007,https://www.hewlett-woodmere.net/,39,0,39,0,Yes,37,2,Yes,Yes,Ongoing,60 EVERIT AVE,HEWLETT,NY,11557,05/20/2024,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,HEWLETT ELEM SCHOOL,Nassau,Public School,280214030002,https://www.hewlett-woodmere.net/,21,0,25,5,Yes,21,0,Yes,N/A,N/A,BROADWAY,HEWLETT,NY,11557,04/08/2025,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,OGDEN ELEM SCHOOL,Nassau,Public School,280214030003,https://www.hewlett-woodmere.net/,17,0,17,0,Yes,17,0,Yes,N/A,Complete,LONGVIEW AVE,VALLEY STREAM,NY,11581,06/20/2024,,
2023-2025,HEWLETT WOODMERE PUBLIC SCHOOLS,WOODMERE MIDDLE SCHOOL,Nassau,Public School,280214030006,https://www.hewlett-woodmere.net/,38,0,38,0,Yes,37,1,Yes,Yes,Ongoing,1170 PENINSULA BLVD,HEWLETT,NY,11557,06/20/2024,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,BURNS AVENUE SCHOOL,Nassau,Public School,280517030001,https://www.hicksvillepublicschools.org/,17,0,0,17,Yes,15,2,Yes,Yes,Ongoing,BURNS AVE,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,DUTCH LANE SCHOOL,Nassau,Public School,280517030002,https://www.hicksvillepublicschools.org/,28,0,0,28,Yes,26,2,Yes,Yes,Ongoing,STEWART AVE,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,EAST ST SCHOOL,Nassau,Public School,280517030013,https://www.hicksvillepublicschools.org/,16,0,0,16,Yes,15,1,Yes,Yes,Ongoing,EAST ST,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,FORK LANE SCHOOL,Nassau,Public School,280517030004,https://www.hicksvillepublicschools.org/,26,0,0,26,Yes,23,3,Yes,Yes,Ongoing,4 FORK LN,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,HICKSVILLE H S,Nassau,Public School,280517030010,https://www.hicksvillepublicschools.org/,48,0,0,48,Yes,41,7,Yes,Yes,Ongoing,DIVISION AVE,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,HICKSVILLE MIDDLE SCHOOL,Nassau,Public School,280517030011,https://www.hicksvillepublicschools.org/,42,0,0,42,Yes,42,0,Yes,Yes,Ongoing,JERUSALEM AVE,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,LEE AVENUE SCHOOL,Nassau,Public School,280517030005,https://www.hicksvillepublicschools.org/,40,0,0,40,Yes,38,2,Yes,Yes,Ongoing,1 7TH ST,HICKSVILLE,NY,11507,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,OLD COUNTRY ROAD SCHOOL,Nassau,Public School,280517030006,https://www.hicksvillepublicschools.org/,30,0,0,30,Yes,28,2,Yes,Yes,Ongoing,RHODES LN,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HICKSVILLE UNION FREE SCHOOL,WOODLAND SCHOOL,Nassau,Public School,280517030008,https://www.hicksvillepublicschools.org/,8,0,0,8,No,7,1,Yes,Yes,Ongoing,85 KETCHUM RD,HICKSVILLE,NY,11801,07/15/2025,,
2023-2025,HILTON CENTRAL SCHOOL,QUEST SCHOOL,Monroe,Public School,261101060002,https://www.hilton.k12.ny.us/,85,,,85,Yes,85,0,Yes,N/A,N/A,225 WEST AVENUE,HILTON,NY,14468,07/18/2025,,
2023-2025,HOLLAND CENTRAL SCHOOL,HAROLD O BRUMSTED ELEMENTARY SCHOOL,Erie,Public School,141701040002,www.hollandcsd.org,16,0,0,16,Yes,14,2,Yes,Yes,Ongoing,103 CANADA ST.,HOLLAND,NY,14080,07/22/2025,,
2023-2025,HOLLAND CENTRAL SCHOOL,HOLLAND HS,Erie,Public School,141701040001,www.hollandcsd.org,31,0,0,31,Yes,25,6,Yes,Yes,Ongoing,103 CANADA ST,HOLLAND,NY,14080,07/22/2025,,
2023-2025,HOLLAND CENTRAL SCHOOL,HOLLAND MIDDLE SCHOOL,Erie,Public School,141701040004,www.hollandcsd.org,29,0,0,29,Yes,23,6,Yes,Yes,Ongoing,11720 PARTRIDGE RD,HOLLAND,NY,14080,07/22/2025,,
2023-2025,HOLLAND PATENT CENTRAL SCHOOL,GEN WILLIAM FLOYD ELEM SCHOOL,Oneida,Public School,412201060005,https://www.hpschools.org/Page/2685,33,0,33,0,Yes,33,0,Yes,Yes,Ongoing,GEN WILLIAM FLOYD ELEM SCHOOL,HOLLAND PATENT,NY,13354,07/30/2025,,
2023-2025,HOLLAND PATENT CENTRAL SCHOOL,HOLLAND PATENT CENTRAL H S,Oneida,Public School,412201060006,https://www.hpschools.org/Page/2685,28,0,28,0,Yes,28,0,Yes,Yes,Ongoing,9601 MAIN ST,HOLLAND PATENT,NY,13354,07/30/2025,,
2023-2025,HOLLAND PATENT CENTRAL SCHOOL,HOLLAND PATENT ELEM SCHOOL,Oneida,Public School,412201060003,https://www.hpschools.org/Page/2685,47,0,47,0,Yes,47,0,Yes,Yes,Ongoing,9601 MAIN ST,HOLLAND PATENT,NY,13354,07/30/2025,,
2023-2025,HOLLAND PATENT CENTRAL SCHOOL,HOLLAND PATENT MIDDLE SCHOOL,Oneida,Public School,412201060001,https://www.hpschools.org/Page/2685,24,0,24,0,Yes,24,0,Yes,Yes,Ongoing,9601 MAIN ST,HOLLAND PATENT,NY,13354,07/30/2025,,
2023-2025,HOLLEY CENTRAL SCHOOL,HOLLEY ES,Orleans,Public School,450704040005,https://www.holleycsd.org/2025.aspx,106,0,0,106,Yes,104,2,Yes,Yes,Complete,3800 N MAIN ST,HOLLEY,NY,14470,07/30/2025,,
2023-2025,HOLLEY CENTRAL SCHOOL,HOLLEY MS/HS,Orleans,Public School,450704040001,https://www.holleycsd.org/2025.aspx,76,0,0,76,Yes,76,0,Yes,N/A,N/A,LYNCH RD,HOLLEY,NY,14470,07/30/2025,,
2023-2025,HONEOYE CENTRAL SCHOOL,HONEOYE  S H S,Ontario,Public School,431401040002,honeoye.org,24,0,0,24,Yes,24,0,Yes,Yes,Complete,HONEOYE  S H S,HONEOYE,NY,14471,05/22/2025,,
2023-2025,HONEOYE CENTRAL SCHOOL,HONEOYE ELEM SCHOOL,Ontario,Public School,431401040001,www.honeoye.org,34,0,0,34,Yes,34,0,Yes,Yes,Complete,HONEOYE ELEM SCHOOL,HONEOYE,NY,14471,05/22/2025,,
2023-2025,HONEOYE CENTRAL SCHOOL,HONEOYE MIDDLE SCHOOL,Ontario,Public School,431401040003,www.honeoye.org,8,0,0,8,Yes,8,0,Yes,Yes,Complete,PO BOX 170,HONEOYE,NY,14471,05/22/2025,,
2023-2025,HOOSICK FALLS CENTRAL SCHOOL,HOOSICK FALLS ELEM SCHOOL,Rensselaer,Public School,490501060002,"https://www.hoosickfallscsd.org/documents/lead-testing-results/2025-lead-in-

water-testing-results/803558",15,0,0,15,Yes,15,0,Yes,N/A,N/A,RIVER ROAD,HOOSICK FALLS,NY,12090,07/10/2025,,
2023-2025,HOOSICK FALLS CENTRAL SCHOOL,HOOSICK FALLS J S H S,Rensselaer,Public School,490501060003,"https://www.hoosickfallscsd.org/documents/lead-testing-results/2025-lead-in-

water-testing-results/803558",54,0,0,54,Yes,54,0,Yes,Yes,Complete,RIVER ROAD,HOOSICK FALLS,NY,12090,07/10/2025,,
2023-2025,HORSEHEADS CENTRAL SCHOOL DISTRICT,BIG FLATS SCHOOL,Chemung,Public School,070901060005,https://horseheadsdistrict.com/watertesting.cfm,83,0,0,83,Yes,68,15,Yes,Yes,Not Started,543 MAPLE ST,BIG FLATS,NY,14814,06/25/2025,,
2023-2025,HORSEHEADS CENTRAL SCHOOL DISTRICT,GARDNER ROAD ES,Chemung,Public School,070901060009,https://horseheadsdistrict.com/watertesting.cfm,99,0,0,99,Yes,81,18,Yes,Yes,Ongoing,541 GARDNER RD,HORSEHEADS,NY,14845,05/08/2025,,
2023-2025,HORSEHEADS CENTRAL SCHOOL DISTRICT,RIDGE ROAD SCHOOL,Chemung,Public School,070901060004,https://www.horseheadsdistrict.com/watertesting.cfm,55,0,5,55,Yes,48,7,Yes,Yes,Not Started,112 RIDGE RD,HORSEHEADS,NY,14845,04/28/2025,,
2023-2025,HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS INTERMEDIATE BUILDING,Washington,Public School,641301060004,https://www.hfcsd.org/departments-services/buildings-grounds/,55,0,55,0,Yes,55,0,Yes,Yes,Complete,MAPLE ST,HUDSON FALLS,NY,12839,03/10/2025,,
2023-2025,HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS MIDDLE SCHOOL,Washington,Public School,641301060002,https://www.hfcsd.org/departments-services/buildings-grounds/,46,0,46,0,Yes,46,0,Yes,Yes,Complete,NOTRE DAME ST,HUDSON FALLS,NY,12839,03/10/2025,,
2023-2025,HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS PRIMARY BUILDING,Washington,Public School,641301060005,https://www.hfcsd.org/departments-services/buildings-grounds/,66,0,66,0,Yes,66,0,Yes,Yes,Complete,DIX AVE,HUDSON FALLS,NY,12839,03/10/2025,,
2023-2025,HUDSON FALLS CENTRAL SCHOOL,HUDSON FALLS S H S,Washington,Public School,641301060001,https://www.hfcsd.org/departments-services/buildings-grounds/,40,0,40,0,Yes,40,0,Yes,Yes,Complete,E LABARGE ST,HUDSON FALLS,NY,12839,02/10/2025,,
2023-2025,HUDSON FALLS CENTRAL SCHOOL,MARGARET MURPHY KINDERGARTEN CENTER,Washington,Public School,641301060003,https://www.hfcsd.org/departments-services/buildings-grounds/,27,0,27,0,Yes,27,0,Yes,Yes,Complete,CLARK ST,HUDSON FALLS,NY,12839,02/10/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,FINLEY MIDDLE SCHOOL,Suffolk,Public School,580403030014,https://www.hufsd.edu/resources/facilities.html,37,0,0,37,NA,24,13,Yes,Yes,Ongoing,GREENLAWN RD,HUNTINGTON,NY,11743,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,FLOWER HILL PRIMARY SCHOOL,Suffolk,Public School,580403030004,https://www.hufsd.edu/resources/facilities.html,22,0,0,22,No,20,2,Yes,Yes,Ongoing,GOLF LN,HUNTINGTON,NY,11743,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,HUNTINGTON H S,Suffolk,Public School,580403030013,https://www.hufsd.edu/resources/facilities.html,40,0,0,40,No,22,18,Yes,Yes,Ongoing,188 OAKWOOD RD,HUNTINGTON,NY,11743,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,JACK ABRAMS STEM MAGNET SCHOOL,Suffolk,Public School,580403030010,https://www.hufsd.edu/resources/facilities.html,43,0,0,43,No,35,8,Yes,Yes,Ongoing,155 LOWNDES AVENUE,HUNTINGTON STATION,NY,11746,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,JEFFERSON PRIMARY SCHOOL,Suffolk,Public School,580403030005,https://www.hufsd.edu/resources/facilities.html,30,0,0,30,No,28,2,Yes,Yes,Ongoing,253 OAKWOOD RD,HUNTINGTON,NY,11743,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,SOUTHDOWN PRIMARY SCHOOL,Suffolk,Public School,580403030002,https://www.hufsd.edu/resources/facilities.html,21,0,0,21,Yes,21,0,Yes,Yes,Complete,BROWNS RD,HUNTINGTON,NY,11743,07/28/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,WASHINGTON PRIMARY SCHOOL,Suffolk,Public School,580403030009,https://www.hufsd.edu/resources/facilities.html,26,0,0,26,No,24,2,Yes,Yes,Ongoing,WHITSON RD,HUNTINGTON STATION,NY,11746,02/19/2025,,
2023-2025,HUNTINGTON UNION FREE SCHOOL,WOODHULL INTERMEDIATE SCHOOL,Suffolk,Public School,580403030017,https://www.hufsd.edu/resources/facilities.html,16,0,0,16,No,15,1,Yes,Yes,Ongoing,140 WOODHULL RD,HUNTINGTON,NY,11743,02/19/2025,,
2023-2025,ICHABOD CRANE CSD,ICHABOD CRANE MS,Columbia,Public School,101401040006,ichabodcrane.org,28,0,28,0,Yes,27,0,Yes,Yes,Complete,2910 US RT 9,VALATIE,NY,12184,06/04/2025,,
2023-2025,ICHABOD CRANE CSD,ICHABOD CRANE PRIMARY SCHOOL,Columbia,Public School,101401040004,ichabodcrane.org,80,0,80,0,Yes,75,0,Yes,Yes,Complete,ROUTE 9 2910,VALATIE,NY,12184,06/04/2025,,
2023-2025,ICHABOD CRANE CSD,ICHABOD CRANE SHS,Columbia,Public School,101401040005,ichabodcrane.org,23,0,23,0,Yes,20,0,Yes,Yes,Complete,2910 US,VALATIE,NY,12184,06/04/2025,,
2023-2025,INDIAN LAKE CENTRAL SCHOOL,INDIAN LAKE CENTRAL SCHOOL,Hamilton,Public School,200401040001,https://www.ilcsd.org/page/water-testing,16,0,16,0,Yes,16,0,Yes,Yes,Complete,28 MAIN ST,INDIAN LAKE,NY,12842,03/28/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,ANTWERP PRIMARY SCHOOL,Jefferson,Public School,220301060001,https://www.ircsd.org/,43,0,43,0,Yes,38,5,Yes,Yes,Ongoing,6 ACADEMY ST,ANTWERP,NY,13608,02/25/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,CALCIUM PRIMARY SCHOOL,Jefferson,Public School,220301060009,https://www.ircsd.org/en-us/buildings-and-grounds-87d43fe9,104,0,104,0,Yes,103,1,Yes,Yes,Ongoing,25440 INDIAN RIVER DR,CALCIUM,NY,13617,03/11/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,EVANS MILLS PRIMARY SCHOOL,Jefferson,Public School,220301060002,https://www.ircsd.org/en-US,87,0,87,0,Yes,81,6,Yes,Yes,Ongoing,8442 SOUTH MAIN ST,EVANS MILLS,NY,13637,06/16/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,INDIAN RIVER HIGH SCHOOL,Jefferson,Public School,220301060007,https://www.ircsd.org/,92,0,92,0,Yes,76,16,Yes,Yes,Ongoing,32925 US ROUTE 11,PHILADELPHIA,NY,13673,02/25/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,INDIAN RIVER INTERMEDIATE SCHOOL,Jefferson,Public School,220301060010,https://www.ircsd.org/,84,0,84,0,Yes,83,1,Yes,Yes,Ongoing,32430 RT 11,PHILADELPHIA,NY,13673,02/25/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,INDIAN RIVER MIDDLE SCHOOL,Jefferson,Public School,220301060008,https://www.ircsd.org/en-US,79,0,79,0,NA,79,0,Yes,N/A,Complete,CNTY ROUTE 29 BOX 420,PHILADELPHIA,NY,13673,02/25/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,PHILADELPHIA ELEM SCHOOL,Jefferson,Public School,220301060003,https://www.ircsd.org/en-US,28,0,28,0,Yes,28,0,Yes,N/A,Complete,3 SAND ST,PHILADELPHIA,NY,13673,01/08/2025,,
2023-2025,INDIAN RIVER CENTRAL SCHOOL,THERESA PRIMARY SCHOOL,Jefferson,Public School,220301060004,https://www.ircsd.org/en-US,35,0,35,0,Yes,34,1,Yes,Yes,Ongoing,"125 BRIDGE ST, PO BOX 620",THERESA,NY,13691,02/25/2025,,
2023-2025,IRVINGTON UNION FREE SCHOOL,DOWS LANE (K-3) SCHOOL,Westchester,Public School,660402020004,https://www.irvingtonschools.org/Page/5079,8,8,8,,Yes,8,0,Yes,N/A,N/A,DOWS LANE,IRVINGTON,NY,10533,12/19/2024,,
2023-2025,IRVINGTON UNION FREE SCHOOL,IRVINGTON  S H S,Westchester,Public School,660402020001,https://www.irvingtonschools.org/Page/5079,30,30,30,,Yes,30,0,Yes,N/A,N/A,N BROADWAY,IRVINGTON,NY,10533,12/19/2024,,
2023-2025,IRVINGTON UNION FREE SCHOOL,IRVINGTON MIDDLE SCHOOL,Westchester,Public School,660402020003,https://www.irvingtonschools.org/Page/5079,30,30,30,,Yes,30,0,Yes,N/A,N/A,40 N. BROADWAY,IRVINGTON,NY,10533,12/19/2024,,
2023-2025,IRVINGTON UNION FREE SCHOOL,MAIN STREET SCHOOL,Westchester,Public School,660402020002,https://www.irvingtonschools.org/Page/5079,9,9,9,,Yes,9,0,Yes,N/A,N/A,101 MAIN STREET,IRVINGTON,NY,10533,12/19/2024,,
2023-2025,ISLAND PARK UNION FREE SCHOOL,FRANCIS X HEGARTY ELEM SCHOOL,Nassau,Public School,280231020003,https://www.ips.k12.ny.us/,10,0,10,0,Yes,7,3,Yes,Yes,Ongoing,100 RADCLIFFE RD,ISLAND PARK,NY,11558,07/29/2024,,
2023-2025,ISLAND PARK UNION FREE SCHOOL,LINCOLN ORENS SCHOOL,Nassau,Public School,280231020001,https://www.ips.k12.ny.us/,31,0,31,0,Yes,22,9,Yes,Yes,Ongoing,150 TRAFALGAR BLVD,ISLAND PARK,NY,11558,07/29/2024,,
2023-2025,ISLIP UNION FREE SCHOOL,COMMACK ROAD ELEM SCHOOL,Suffolk,Public School,580502020002,https://islipufsd.org/our_district/facilities,24,0,24,0,Yes,23,1,Yes,Yes,Ongoing,COMMACK RD,ISLIP,NY,11751,04/30/2024,,
2023-2025,ISLIP UNION FREE SCHOOL,ISLIP H S,Suffolk,Public School,580502020001,https://islipufsd.org/our_district/facilities,37,0,46,0,Yes,37,0,Yes,Yes,Ongoing,2508 UNION BLVD,ISLIP,NY,11751,07/28/2025,,
2023-2025,ISLIP UNION FREE SCHOOL,ISLIP J H S,Suffolk,Public School,580502020004,https://islipufsd.org/our_district/facilities,60,0,62,0,Yes,59,1,Yes,Yes,Ongoing,211 MAIN ST,ISLIP,NY,11751,09/03/2024,,
2023-2025,ISLIP UNION FREE SCHOOL,SHERWOOD ELEM SCHOOL,Suffolk,Public School,580502020005,https://islipufsd.org/our_district/facilities,44,0,44,0,Yes,32,12,Yes,Yes,Ongoing,SMITH AVE,ISLIP,NY,11751,09/03/2024,,
2023-2025,ISLIP UNION FREE SCHOOL,WING ELEMENTARY SCHOOL,Suffolk,Public School,580502020006,https://islipufsd.org/our_district/facilities,15,0,16,0,Yes,15,0,Yes,Yes,Complete,WINGAN HAUPPAUGE RD,ISLIP,NY,11751,04/15/2024,,
2023-2025,JAMESVILLE-DEWITT CENTRAL SCHOOL,JAMESVILLE ELEM SCHOOL,Onondaga,Public School,420411060002,https://www.jamesvilledewitt.org/departments-and-services/facilities/#lead,68,0,0,68,Yes,58,10,Yes,Yes,Not Started,E SENECA TPKE,JAMESVILLE,NY,13078,07/07/2025,,
2023-2025,JAMESVILLE-DEWITT CENTRAL SCHOOL,JAMESVILLE-DEWITT H S,Onondaga,Public School,420411060006,https://www.jamesvilledewitt.org/departments-and-services/facilities/#lead,62,0,0,62,Yes,57,5,Yes,Yes,Not Started,EDINGER DR,DEWITT,NY,13214,07/07/2025,,
2023-2025,JAMESVILLE-DEWITT CENTRAL SCHOOL,JAMESVILLE-DEWITT MID SCH,Onondaga,Public School,420411060005,https://www.jamesvilledewitt.org/departments-and-services/facilities/#lead,54,0,0,54,Yes,50,4,Yes,Yes,Not Started,RANDALL RD,JAMESVILLE,NY,13078,07/07/2025,,
2023-2025,JAMESVILLE-DEWITT CENTRAL SCHOOL,MOSES DEWITT ELEM SCHOOL,Onondaga,Public School,420411060003,https://www.jamesvilledewitt.org/departments-and-services/facilities/#lead,43,0,0,43,Yes,26,17,Yes,Yes,Not Started,JAMESVILLE RD,DEWITT,NY,13214,07/07/2025,,
2023-2025,JAMESVILLE-DEWITT CENTRAL SCHOOL,TECUMSEH ELEMENTARY SCHOOL,Onondaga,Public School,420411060004,https://www.jamesvilledewitt.org/departments-and-services/facilities/#lead,60,0,0,60,Yes,45,15,Yes,Yes,Not Started,NOTTINGHAM RD,JAMESVILLE,NY,13078,07/07/2025,,
2023-2025,JASPER-TROUPSBURG CENT SCHOOL,JASPER-TROUPSBURG ELEM SCHOOL,Steuben,Public School,572702040001,https://www.jtcsd.org/Page/1249,33,,33,,Yes,32,1,Yes,Yes,Complete,MAIN ST,TROUPSBURG,NY,14885,01/16/2025,,
2023-2025,JOHNSTOWN CITY SCHOOLS,GLEBE STREET ELEMENTARY SCHOOL,Fulton,Public School,170600010010,https://www.johnstownschools.org/departments-services/facilities/lead-testing/,23,0,0,21,No,17,4,Yes,Yes,Ongoing,502 GLEBE STREET,JOHNSTOWN,NY,12095,06/26/2025,,
2023-2025,JOHNSTOWN CITY SCHOOLS,JOHNSTOWN S H S,Fulton,Public School,170600010006,https://www.johnstownschools.org/departments-services/facilities/lead-testing/,63,0,0,63,No,58,5,Yes,Yes,Ongoing,1 SIR BILLS CIRCLE,JOHNSTOWN,NY,12095,06/26/2025,,
2023-2025,JOHNSTOWN CITY SCHOOLS,KNOX MIDDLE SCHOOL,Fulton,Public School,170600010007,https://www.johnstownschools.org/wp-content/uploads/2025/04/Knox-Building-3-27-25-Results.pdf,32,0,0,32,Yes,27,5,Yes,Yes,Ongoing,400 S PERRY ST,JOHNSTOWN,NY,12095,06/26/2025,,
2023-2025,JOHNSTOWN CITY SCHOOLS,PLEASANT AVENUE SCHOOL,Fulton,Public School,170600010004,https://drive.google.com/file/d/1XHFLoY847TAJIIcq2kJKxeObMzs5oH_L/view,73,0,0,69,No,47,22,No,Yes,Ongoing,235 PLEASANT AVE,JOHNSTOWN,NY,12095,04/02/2025,,
2023-2025,JOHNSTOWN CITY SCHOOLS,WARREN STREET SCHOOL,Fulton,Public School,170600010005,https://www.johnstownschools.org/departments-services/facilities/lead-testing/,68,0,0,68,No,61,7,Yes,Yes,Ongoing,110 WARREN ST,JOHNSTOWN,NY,12095,06/26/2025,,
